__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
675.959,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0005,-0.0005,-0.0424,0.0021,0.0021,-0.0249,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675.984,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,0.0015,0.0015,0.2243,0.0011,0.0011,0.0015,0.0,2.0,1.0,0.0,0.0914,0.0,0.0666,0.0,57.8399,57.8399,57.8399,0.0,0.0056,-0.0041,-0.0007,0.0,57.8658,57.8657,57.8637,0.0,0.0046,-0.0014,-0.002,0.0,0.2613,0.2613,0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.009,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0006,0.0006,0.0457,0.0012,0.0012,-0.021,0.0,2.0,1.0,,0.0375,0.0,0.0693,0.0,57.8399,57.8399,57.8399,0.0,0.0023,-0.0041,-0.0,0.0,57.8658,57.8657,57.8637,0.0,0.0048,-0.0015,-0.0015,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.034,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0002,0.0002,0.1436,0.0005,0.0005,0.0161,0.0,2.0,1.0,0.0,0.0091,0.0,0.0307,0.0,57.8399,57.8399,57.8399,0.0,0.0006,-0.0039,0.0003,0.0,57.8658,57.8657,57.8637,0.0,0.0021,-0.0014,-0.0011,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.059,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,0.0032,0.0032,-0.1679,-0.0021,-0.0021,0.0068,0.0,2.0,1.0,0.0,0.1896,0.0,0.1258,0.0,57.8399,57.8399,57.8399,0.0,0.0116,-0.0042,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,-0.0087,-0.001,-0.002,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.084,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0045,-0.0044,0.0822,-0.0006,-0.0006,0.0509,0.0,2.0,1.0,,0.2671,0.0,0.0336,0.0,57.8399,57.8399,57.8398,0.0,-0.0164,-0.0034,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,-0.0023,-0.0012,-0.0014,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.109,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0027,-0.0027,-0.1287,-0.0,-0.0,0.0469,0.0,2.0,1.0,0.0,0.1614,0.0,0.0018,0.0,57.8399,57.8399,57.8398,0.0,-0.0099,-0.0036,-0.0015,0.0,57.8658,57.8657,57.8637,0.0,-0.0001,-0.0014,-0.0017,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.134,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0035,-0.0035,-0.0464,0.0009,0.0009,0.025,0.0,2.0,1.0,0.0,0.2121,0.0,0.0517,0.0,57.8399,57.8399,57.8398,0.0,-0.013,-0.0035,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,0.0036,-0.0015,-0.0029,0.0,0.2613,0.2613,0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2306,0.0,0.156,0.0,57.8399,57.8399,57.8399,0.0,0.0141,-0.0043,-0.0018,0.0,57.8658,57.8657,57.8636,0.0,,,,,,,,,,,,,,,,,,
676.16,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,0.0038,0.0038,0.0629,-0.0026,-0.0026,-0.1195,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,-0.0108,-0.001,-0.0013,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
676.184,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0005,-0.0005,-0.026,-0.0027,-0.0027,-0.0912,0.0,2.0,1.0,0.0,0.0308,0.0,0.1604,0.0,57.8399,57.8399,57.8399,0.0,-0.0019,-0.0039,-0.0006,0.0,57.8658,57.8657,57.8637,0.0,-0.0111,-0.0011,-0.0018,0.0,0.2613,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.209,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0013,-0.0013,0.0381,0.0003,0.0003,0.031,0.0,2.0,1.0,0.0,0.0763,0.0,0.0161,0.0,57.8399,57.8399,57.8399,0.0,-0.0047,-0.0039,0.0002,0.0,57.8658,57.8657,57.8637,0.0,0.0011,-0.0013,-0.0013,0.0,0.2613,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.234,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0022,-0.0022,-0.0559,-0.0006,-0.0006,-0.0196,0.0,2.0,1.0,0.0,0.1347,0.0,0.0344,0.0,57.8399,57.8399,57.8399,0.0,-0.0082,-0.0037,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,-0.0024,-0.0013,-0.0029,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.259,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0118,0.0,0.0802,0.0,57.8399,57.8399,57.8399,0.0,-0.0007,-0.0039,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,0.0056,-0.0016,-0.0018,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.26,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0002,-0.0002,-0.175,0.0013,0.0013,0.071,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
