__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1157.609,0.0755,0.0,0.1815,0.0,61.4581,61.4581,61.4581,0.0,-0.0046,0.0019,0.0046,0.0,62.0014,62.0013,62.0009,0.0,0.0126,-0.0021,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0013,-0.0013,0.1461,0.003,0.003,-0.0493,0.0,2.0,1.0,
1157.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1157.634,0.0085,0.0,0.0758,0.0,61.4581,61.4581,61.4581,0.0,-0.0005,0.0018,0.0045,0.0,62.0014,62.0014,62.0009,0.0,0.0052,-0.002,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0001,-0.0002,-0.0941,0.0013,0.0013,-0.051,0.0,2.0,1.0,
1157.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1157.659,0.0957,0.0,0.09,0.0,61.4581,61.4581,61.458,0.0,-0.0059,0.0019,0.0045,0.0,62.0014,62.0013,62.0009,0.0,0.0062,-0.0019,-0.002,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0016,-0.0016,0.0032,0.0015,0.0015,0.0047,0.0,2.0,1.0,0.0
1157.684,0.1866,0.0,0.0444,0.0,61.4581,61.4581,61.458,0.0,-0.0114,0.002,0.0038,0.0,62.0014,62.0014,62.0009,0.0,0.0031,-0.0018,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0031,-0.0031,0.1349,0.0007,0.0007,-0.0596,0.0,2.0,1.0,
1157.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1157.709,0.2593,0.0,0.0517,0.0,61.4581,61.4581,61.458,0.0,-0.0159,0.0023,0.0041,0.0,62.0014,62.0014,62.0008,0.0,-0.0036,-0.0017,-0.0014,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0043,-0.0043,-0.0236,-0.0009,-0.0009,-0.0458,0.0,2.0,1.0,0.0
1157.734,0.1049,0.0,0.025,0.0,61.4581,61.4581,61.4581,0.0,0.0064,0.0016,0.0042,0.0,62.0014,62.0014,62.0008,0.0,0.0017,-0.0018,-0.0004,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0017,0.0017,-0.0771,0.0004,0.0004,0.0236,0.0,2.0,1.0,
1157.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
